"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
"1438",0.96,0.886,0.982,0.83,0.694,0.906,0.494,0.716,0.946,0.636,0.91,0.876,0.936,0.212,0.806783381297107,2,2
"1439",0.324,0.556,0.158,0.464,0.282,0.478,0.352,0.562,0.594,0.232,0.596,0.562,0.216,0.336,0.411117392718757,1,1
"1440",0.118,0.048,0.16,0.022,0.124,0.018,0.062,0.022,0.032,0.04,0.06,0.028,0.052,0.196,0.0630750414613548,1,1
"1441",0.986,0.936,0.972,0.576,0.608,0.958,0.334,0.424,0.97,0.556,0.888,0.446,0.966,0.334,0.725160416735825,2,2
"1442",0.644,0.614,0.018,0.36,0.378,0.786,0.512,0.52,0.442,0.396,0.444,0.522,0.082,0.468,0.444401598999602,1,1
"1443",0.354,0.018,0.564,0.038,0.642,0.308,0.274,0.074,0.29,0.134,0.314,0.098,0.042,0.274,0.241032911403964,1,1
"1444",0.352,0.116,0.302,0.122,0.074,0.334,0.206,0.086,0.236,0.464,0.372,0.202,0.276,0.32,0.244305949576485,1,1
"1445",0.348,0.294,0.266,0.016,0.042,0.038,0.192,0.014,0.042,0.078,0.312,0.27,0.048,0.088,0.143288728743725,1,1
"1446",0.372,0.804,0.202,0.906,0.818,0.786,0.35,0.83,0.658,0.876,0.4,-1,0.686,0.512,0.597822159787685,2,1
"1447",0.746,0.524,0.816,0.668,0.572,0.502,0.564,0.712,0.75,0.712,0.76,0.536,0.534,0.478,0.638624729452976,2,1
"1448",0.318,0.582,0.042,0.498,0.306,0.266,0.608,0.156,0.256,0.594,0.344,0.166,0.176,0.642,0.342565213014259,1,2
"1449",0.886,0.77,0.2,0.884,0.896,0.938,0.748,0.968,0.89,0.908,0.902,0.068,0.278,0.54,0.720758201783971,2,1
"1450",0.568,0.426,0.602,0.218,0.3,0.478,0.532,0.584,0.142,0.338,0.418,0.498,0.686,0.496,0.446165015033609,1,1
"1451",0.466,0.7,0.22,0.882,0.886,0.88,0.914,0.934,0.852,0.884,0.562,0.842,0.576,0.634,0.743813331642552,2,1
"1452",0.152,0,0.494,0.188,0.092,0.134,0.05,0.254,0.152,0.122,0.038,0.008,0.014,0.354,0.13505108337589,1,1
"1453",0.01,0.044,0.294,0.14,0.304,0.002,0.484,0.244,0.006,0.438,0.032,0.066,0.764,0.226,0.222388593742092,1,1
"1454",0.026,0.33,0.018,0.648,0.53,0.012,0.334,0.308,0.05,0.516,0.172,0.02,0.022,0.206,0.229751974599599,1,1
"1455",0.098,0.478,0.508,0.548,0.51,0.27,0.37,0.652,0.224,0.466,0.28,0.354,0.85,0.502,0.43445759570438,1,2
"1456",0.916,0.984,0.922,0.948,0.954,0.978,0.922,0.974,0.974,0.986,0.916,0.896,0.992,0.524,0.93957768692636,2,2
"1457",0.024,0.664,0.676,0.116,0.136,0.692,0.524,0.246,0.184,0.052,0.232,0.652,0.012,0.14,0.313679435413733,1,1
"1458",0.212,0.378,0.062,0.652,0.748,0.082,0.366,0.54,0.336,0.608,0.596,0.32,0.464,0.83,0.425951802526911,1,1
"1459",0.084,0.238,0.272,0.592,0.568,0.204,0.628,0.682,0.096,0.596,0.182,0.052,0.024,0.24,0.3253567625572,1,1
"1460",0.466,0.928,0.914,0.94,0.804,0.89,0.898,0.906,0.958,0.93,0.904,0.97,0.348,0.586,0.825558726393285,2,2
"1461",0.112,0.356,0.3,0.442,0.356,0.004,0.436,0.68,0.006,0.458,0.068,0.168,0.232,0.412,0.282757003768416,1,1
"1462",0.112,0.422,0.556,0.534,0.538,0.238,0.614,0.646,0.432,0.552,0.408,0.202,0.82,0.636,0.475013774417752,1,2
"1463",0.94,0.828,0.932,0.91,0.944,0.252,0.668,0.85,0.564,0.762,0.868,0.92,0.092,0.296,0.708919294186661,2,2
"1464",0.976,0.846,0.838,0.632,0.792,0.944,0.488,0.518,0.972,0.628,0.812,0.8,0.992,0.292,0.771981142244767,2,2
"1465",0.272,0.846,0.18,0.486,0.042,0.862,0.61,0.048,0.454,0.71,0.32,0.322,0.396,0.226,0.42558019668798,1,1
"1466",0.088,0.002,0.012,0.08,0.054,0.012,0.056,0.196,0.04,0.382,0.108,0.154,0.064,0.516,0.109403623020895,1,1
"1467",0.03,0.05,0.046,0.002,0.004,0.058,0.004,0.006,0.024,0.008,0.02,0.022,0.028,0.274,0.0303318461348995,1,1
"1468",0.694,0.944,0.458,0.512,0.532,0.58,0.188,0.456,0.24,0.36,0.294,0.408,0.642,0.306,0.477236125886735,1,2
"1469",0.438,0.45,0.42,0.402,0.376,0.808,0.594,0.446,0.556,0.266,0.422,0.28,0.562,0.418,0.466605365648072,1,1
"1470",0.248,0.104,0.118,0.158,0.028,0.54,0,0.4,0.184,0.006,0.522,0.42,0.154,0.284,0.223026356784143,1,1
"1471",0.236,0.122,0.344,0.09,0.652,0.372,0.206,0.486,0.064,0.564,0.052,0.108,0.3,0.786,0.29557890631597,1,1
"1472",0.002,0.004,0.154,0.12,0.018,0.038,0.082,0.026,0.252,0.32,0.062,0.076,0.014,0.13,0.0917021893306465,1,1
"1473",0.082,0.248,0.13,0.282,0.024,0.07,0.252,0.134,0.004,0.194,0.212,0.04,0.43,0.246,0.164357669027828,1,1
"1474",0.304,0.178,0.098,0.318,0.036,0.446,0.036,0.488,0.378,0.002,0.282,0.408,0.004,0.31,0.231844196439214,1,1
"1475",0.32,0.942,0.972,0.852,0.858,0.926,0.626,0.768,0.828,0.604,0.96,0.954,0.994,0.198,0.794565121233182,2,2
"1476",0.768,0.598,0.734,0.074,0.102,0.226,0.048,0.142,0.642,0.768,0.698,0.784,0.594,0.794,0.476337458266291,1,1
"1477",0.172,0.256,0.198,0.306,0.268,0.122,0.002,0.006,0.202,0.068,0.386,0.278,0.006,0.68,0.184007815282272,1,1
"1478",0.068,0.068,0.01,0.004,0.014,0,0.046,0.024,0.008,0.008,0.044,0.03,0.004,0.258,0.0314870980127786,1,1
"1479",0.192,0.116,0.328,0.072,0.09,0.008,0.27,0,0.018,0.042,0.114,0.152,0.162,0.53,0.129246460253503,1,1
"1480",0.412,0.474,0.328,0.114,0.83,0.214,0.352,0.576,0.186,0.654,0.452,0.588,0.082,0.428,0.402874262448006,1,1
"1481",0.808,0.822,0.276,0.274,0.086,0.224,0.882,0.328,0.83,0.734,0.812,0.268,0.152,0.368,0.49528158171616,1,1
"1482",0.266,0.54,0.522,0.866,0.872,0.128,0.848,0.858,0.024,0.764,0.108,0.262,0.054,0.338,0.466117159600555,1,2
"1483",0,0,0,0.032,0,0.014,0,0.024,0.002,0.084,0.008,0.024,0.012,0.006,0.0154249309643539,1,1
"1484",0.07,0.068,0.722,0.47,0.484,0.506,0.392,0.556,0.104,0.45,0.134,0.432,0.228,0.416,0.356784190435502,1,1
"1485",0.472,0.636,0.456,0.442,0.66,0.844,0.562,0.624,0.72,0.468,0.348,0.354,0.448,0.398,0.542185060039603,2,1
"1486",0.282,0.202,0.146,0.598,0.52,0.138,0.444,0.68,0.462,0.668,0.616,0.284,0.716,0.562,0.45067385586571,1,1
"1487",0.944,0.116,0.956,0.842,0.606,0.066,0.456,0.546,0,0.424,0.67,0.502,0.292,0.186,0.473738870082837,1,2
"1488",0.92,0.978,0.766,0.988,0.992,0.998,0.998,0.994,0.996,0.996,0.872,0.976,1,0.538,0.950395592671284,2,2
"1489",0.276,0.95,0.98,0.964,0.974,0.868,0.552,0.874,0.014,0.626,0.378,0.338,0.656,0.53,0.643866016763538,2,2
"1490",0.528,0.258,0.36,0.03,0.032,0.018,0.008,0.458,0.544,0.426,0.378,0.834,0.382,0.414,0.325920170431194,1,1
"1491",0.062,0.004,0.318,0.144,0.112,0.186,0.094,0.074,0.178,0.082,0.012,0.068,0.066,0.168,0.109216018952254,1,1
"1492",0.398,0.778,0.512,0.382,0.368,0.422,0.172,0.256,0.086,0.288,0.292,0.132,0.018,0.462,0.313840418684644,1,1
"1493",0.074,0.196,0.516,0.422,0.408,0.034,0.542,0.584,0.014,0.414,0.166,0.038,0.014,0.52,0.269544058829627,1,1
"1494",0.386,0.462,0.58,0.16,0.166,0.448,0.476,0.124,0.268,0.514,0.458,0.388,0.522,0.056,0.369624750244985,1,1
"1495",0.08,0.846,0.934,0.92,0.966,0.094,0.846,0.868,0.288,0.896,0.124,0.256,0.982,0.332,0.614751934938326,2,2
"1496",0.002,0.09,0.004,0.002,0.034,0.304,0,0.274,0.204,0.004,0.056,0.02,0.1,0.02,0.0858722468424416,1,1
"1497",0.914,0.516,0.786,0.606,0.52,0.612,0.628,0.626,0.694,0.652,0.764,0.418,0.188,0.478,0.602815760115279,2,1
"1498",0,0.102,0.004,0.022,0.12,0.01,0.002,0.054,0.03,0.208,0.04,0.01,0.116,0.03,0.0552850686548997,1,1
"1499",0.628,0.008,0.27,0.496,0.444,0.242,0.468,0.466,0.488,0.708,0.496,0.462,0.294,0.856,0.435803052709117,1,1
"1500",0.934,0.95,0.522,0.64,0.526,0.494,0.482,0.64,0.636,0.672,0.57,0.13,0.064,0.438,0.552314297969305,2,2
"1501",0.13,0.046,0.02,0,0.024,0.07,0.006,0.008,0.022,0.012,0.132,0.096,0,0.688,0.0612653240902972,1,1
"1502",0.646,0.848,0.92,0.662,0.578,0.732,0.732,0.822,0.882,0.692,0.75,0.83,0.816,0.646,0.757494982878621,2,2
"1503",0.612,0.716,0.404,0.3,0.282,0.59,0.536,0.434,0.544,0.322,0.542,0.528,0.458,0.224,0.474112059592089,1,1
"1504",0.248,0.408,0.448,0.244,0.322,0.242,0.518,0.546,0.136,0.24,0.296,0.226,0.288,0.154,0.314466501395206,1,1
"1505",0.01,0.088,0,0.322,0.516,0.01,0.186,0.268,0.006,0.366,0.002,0.21,0.01,0.124,0.153904710899163,1,1
"1506",0,0.012,0,0.09,0.012,0.224,0.088,0.45,0.53,0.562,0.066,0.026,0.098,0.094,0.171541657916328,1,1
"1507",0.666,0.008,0.056,0.194,0.076,0.408,0.37,0.274,0.446,0.008,0.356,0.344,0.334,0.522,0.283244600043285,1,1
"1508",0.574,0.204,0.138,0.564,0.556,0.642,0.402,0.242,0.038,0.644,0.294,0.282,0.102,0.488,0.366924025054926,1,1
"1509",0.054,0.75,0.696,0.034,0.07,0.236,0.358,0.338,0.098,0.102,0.46,0.39,0.89,0.742,0.350470136833932,1,2
"1510",0.61,0.43,0.768,0.596,0.594,0.848,0.714,0.724,0.898,0.468,0.432,0.296,0.968,0.446,0.643249525515586,2,2
"1511",0.392,0.272,0.108,0.308,0.378,0.002,0.292,0.132,0.008,0.448,0.358,0.212,0.01,0.79,0.238125775462598,1,1
"1512",0.868,0.31,0.948,0.954,0.982,0.994,0.994,0.988,0.972,0.992,0.904,0.836,0.916,0.76,0.8977836043996,2,2
"1513",0.864,0.886,0.952,0.832,0.772,0.83,0.744,0.934,0.902,0.896,0.806,0.924,0.938,0.778,0.864294606656266,2,2
"1514",0.264,0.36,0.176,0.186,0.132,0.544,0.026,0.012,0.452,0.006,0.422,0.43,0.2,0.494,0.2524803919578,1,1
"1515",0.182,0.068,0.08,0.618,0.594,0.234,0.43,0.128,0.156,0.156,0.662,-1,0.012,0.588,0.264291791845262,1,1
"1516",0.298,0.164,0.556,0.386,0.034,0.368,0.348,0.172,0.35,0.37,0.248,0.138,0.338,0.142,0.285672676627565,1,1
"1517",0.11,0.442,0.572,0.934,0.99,0.99,0.988,0.966,0.988,0.98,0.928,0.954,0.994,0.74,0.839355769461561,2,2
"1518",0.22,0.314,0.28,0.54,0.52,0.258,0.46,0.586,0.028,0.356,0.264,0.216,0.17,0.546,0.330796211512035,1,2
"1519",0.624,0.486,0.524,0.004,0.01,0.55,0.29,0.118,0.408,0.454,0.308,0.396,0.472,0.266,0.353904573565573,1,1
"1520",0.622,0.912,0.974,0.514,0.34,0.926,0.296,0.488,0.554,0.532,0.86,-1,0.672,-1,0.57064341821593,2,2
"1521",0.152,0.062,0.252,0.104,0.002,0.006,0.002,0.058,0.044,0.086,0.144,0.228,0.034,0.46,0.097084629884795,1,1
"1522",0.226,0.872,0.952,0.966,0.942,0.772,0.548,0.794,0.012,0.49,0.336,0.366,0.366,0.438,0.578929981647608,2,2
"1523",0.048,0.004,0.004,0,0.008,0.002,0.038,0.034,0.016,0.076,0.006,0,0,0.294,0.0267162361928549,1,1
"1524",0.03,0.018,0.182,0.012,0,0.01,0.004,0.084,0.016,0.458,0.012,0.004,0.036,0.194,0.0706123869070558,1,1
"1525",0.268,0.188,0.104,0.156,0.512,0.62,0.112,0.05,0.002,0.492,0.232,0.222,0.236,0.128,0.245251584248727,1,1
"1526",0.794,0.886,0.916,0.792,0.94,0.774,0.858,0.828,0.81,0.89,0.718,0.712,0.774,0.334,0.808050833524102,2,2
"1527",0.05,0.042,0.28,0.042,0,0.04,0.12,0.002,0.004,0.094,0.176,0.256,0.008,0.366,0.0900105250973428,1,1
"1528",0.692,0.846,0.292,0.514,0.486,0.14,0.438,0.338,0.082,0.386,0.316,0.12,0.016,0.46,0.356564364815279,1,1
"1529",0.61,0.066,0.77,0.358,0.326,0.626,0.108,0.57,0.794,0.442,0.404,0.45,0.872,0.704,0.500869910153651,2,1
"1530",0.736,0.252,0.932,0.3,0.314,0.364,0.156,0.312,0.146,0.318,0.192,0.35,0.286,0.578,0.358035490989039,1,2
"1531",0.312,0.104,0.172,0.008,0.128,0.508,0.224,0.46,0.286,0.06,0.2,0.408,0.07,0.28,0.230306758411191,1,1
"1532",0.014,0.05,0.114,0.032,0.004,0.002,0.09,0.002,0.012,0.188,0.202,0.31,0.016,0.122,0.0781897575844798,1,1
"1533",0.458,0.274,0.512,0.502,0.374,0.336,0.462,0.45,0.318,0.548,0.442,0.272,0.254,0.592,0.40492302312529,1,1
"1534",0.1,0.072,0.08,0.188,0.106,0.01,0.06,0.004,0.062,0.118,0.312,0.052,0.142,0.08,0.097876317052003,1,1
"1535",0.078,0.046,0.338,0.1,0.018,0.086,0.148,0.414,0.102,0.472,0.158,0.054,0.05,0.818,0.178346726775065,1,1
"1536",0.06,0.02,0.082,0.096,0.106,0.25,0.02,0.008,0.16,0.372,0.028,0.014,0.088,0.148,0.104647600807439,1,1
"1537",0.142,0.02,0.16,0.048,0.012,0.12,0.14,0.108,0.008,0.044,0.138,0.286,0.298,0.428,0.125786973795729,1,1
"1538",0.694,0.772,0.576,0.356,0.048,0.82,0.294,0.872,0.804,0.324,0.586,0.502,0,0.882,0.520554865276806,2,1
"1539",0.136,0.04,0.118,0.306,0.112,0.04,0.656,0.332,0.482,0.662,0.56,0.022,0.15,0.37,0.285148792965258,1,1
"1540",0.026,0.13,0.002,0.002,0.004,0.012,0.008,0,0.014,0.022,0.01,0.03,0.006,0.026,0.0199814956633321,1,1
"1541",0.122,0.54,0.386,0.336,0.304,0.07,0.286,0.318,0.002,0.338,0.026,0.018,0.1,0.23,0.216543821135817,1,1
"1542",0.074,0.214,0.524,0.458,0.366,0.582,0.632,0.62,0.718,0.524,0.234,0.442,0.01,0.64,0.426127928071369,1,1
"1543",0.664,0.42,0.166,0.592,0.026,0.008,0.52,0.058,0.018,0.078,0.282,0.514,0.096,0.604,0.268381982249858,1,1
"1544",0.04,0.124,0.006,0.02,0.074,0.024,0.016,0.012,0.076,0.222,0.61,0.142,0.014,0.438,0.112303797145928,1,1
"1545",0.004,0.042,0.004,0.466,0.38,0.02,0.24,0.236,0.198,0.354,0.022,0.062,0.01,0.056,0.156657116886899,1,1
"1546",0.416,0.452,0.398,0.066,0.118,0.006,0.094,0.022,0.088,0.098,0.212,0.24,0.114,0.32,0.175670569536561,1,1
"1547",0.986,0.914,0.998,0.976,0.994,0.982,0.994,0.998,0.996,0.994,0.996,0.99,0.992,0.498,0.971489442171062,2,2
"1548",0.002,0.106,0.026,0.488,0.456,0.002,0.224,0.624,0.148,0.734,0.006,0.038,0.004,0.024,0.218845529975685,1,1
"1549",0.69,0.724,0.286,0.166,0.078,0.748,0.23,0.65,0.482,0.818,0.838,0.688,0.69,0.456,0.543637653160938,2,1
"1550",0.072,0.002,0.13,0.104,0.08,0.04,0.054,0.088,0.06,0.118,0.11,0.234,0.082,0.512,0.101361834769907,1,1
"1551",0.83,0.804,0.044,0.486,0.452,0.076,0.434,0.346,0.01,0.366,0.312,0.146,0,0.536,0.333232960867456,1,1
"1552",0.018,0.51,0.104,0.674,0.862,0.078,0.826,0.278,0.066,0.51,0.074,0.006,0.078,0.334,0.317544397838072,1,1
"1553",0.738,0.058,0.772,0.112,0.676,0.694,0.622,0.554,0.7,0.784,0.664,0.694,0.006,0.264,0.536252070392755,2,2
"1554",0.318,0.588,0.548,0.93,0.958,0.994,0.85,0.828,0.868,0.956,0.35,0.596,0.85,0.412,0.741740272474686,2,2
"1555",0.334,0.164,0.072,0.024,0.114,0.008,0.068,0.136,0.048,0.012,0.172,0.176,0.002,0.64,0.115353981315635,1,1
"1556",0.034,0.034,0.006,0.002,0.02,0.034,0.628,0.06,0.1,0.254,0.086,0.054,0.002,0.182,0.107262362278733,1,1
"1557",0.31,0.202,0.018,0.752,0.854,0.288,0.73,0.526,0.166,0.77,0.122,0.322,0.304,0.386,0.418997765595324,1,1
"1558",0.286,0.094,0.174,0.056,0.076,0.162,0.086,0.058,0.05,0,0.18,0.194,0,0.122,0.106762430694465,1,1
"1559",0.014,0.026,0,0.154,0.202,0.12,0.052,0.184,0.056,0.338,0.048,0.05,0.014,0.166,0.101125616197204,1,1
"1560",0.01,0.016,0.024,0,0.016,0.188,0.034,0,0.056,0.254,0.026,0,0.222,0.048,0.0677152841418642,1,1
"1561",0.308,0.254,0.376,0.758,0.926,0.766,0.392,0.77,0.67,0.828,0.402,0.508,0.766,0.368,0.595829527019835,2,2
"1562",0.074,0,0.134,0.002,0.002,0.182,0.008,0.036,0.008,0,0.036,0.034,0.106,0.372,0.0575809581290356,1,1
"1563",0.018,0.02,0.004,0,0.002,0.008,0.004,0.032,0,0,0.052,0.024,0,0.228,0.0185265281267491,1,1
"1564",0.29,0.69,0.53,0.184,0.258,0.188,0.26,0.178,0.572,0.178,0.216,0.022,0.57,0.492,0.321678278999523,1,1
"1565",0.462,0.436,0.896,0.53,0.466,0.186,0.432,0.4,0.16,0.432,0.168,0.152,0.176,0.66,0.378978456760997,1,2
"1566",0.436,0.506,0.284,0.452,0.144,0.216,0.15,0.55,0.532,0.226,0.644,0.728,0.204,0.328,0.38283841787015,1,1
"1567",0.044,0.108,0.782,0.608,0.59,0.894,0.64,0.724,0.584,0.49,0.138,0.192,0.196,0.476,0.467943586559587,1,1
"1568",0.294,0.18,0.222,0.74,0.578,0.214,0.54,0.922,0.344,0.238,0.288,0.144,0.492,0.55,0.409067587750642,1,2
"1569",0.892,0.992,0.99,0.942,0.992,0.994,0.968,0.986,0.964,0.992,0.948,0.988,0.986,0.184,0.949066893534874,2,2
"1570",0,0.042,0,0.01,0,0.108,0.01,0.028,0.012,0.486,0.006,0.004,0.002,0.032,0.0561450568201618,1,1
"1571",0.11,0.132,0.76,0.77,0.696,0.82,0.774,0.014,0.036,0.028,0.196,0.15,0.422,0.516,0.38235800603309,1,2
"1572",0.024,0.13,0.26,0.012,0.012,0.076,0.156,0.086,0.01,0.288,0.062,0.118,0.034,0.134,0.0973805364719636,1,1
"1573",0.2,0.66,0.532,0.508,0.532,0.224,0.502,0.678,0.034,0.586,0.36,0.376,0.768,0.666,0.46332820824228,1,1
"1574",0.836,0.574,0.914,0.782,0.72,0.908,0.684,0.786,0.968,0.832,0.678,0.59,0.948,0.702,0.787113233933541,2,2
"1575",0.348,0.954,0.754,0.946,0.96,0.89,0.96,0.934,0.982,0.962,0.748,0.688,0.632,0.586,0.823873754868567,2,2
"1576",0.17,0.026,0.02,0.568,0.384,0.068,0.332,0.336,0.348,0.39,0.378,0.066,0.034,0.09,0.237858505218406,1,1
"1577",0.156,0.098,0.078,0.002,0.004,0.032,0.076,0.056,0.04,0.188,0.216,0.208,0.072,0.398,0.101465785042818,1,1
"1578",0.35,0,0.47,0.018,0.166,0.088,0.204,0.014,0.184,0.006,0.028,0.018,0.094,0.09,0.122972961728664,1,1
"1579",0.262,0.896,0.914,0.226,0.178,0.526,0.572,0.486,0.382,0.29,0.728,0.472,0.914,0.078,0.50829073902891,2,2
"1580",0.48,0.45,0.696,0.292,0.312,0.224,0.516,0.388,0.56,0.242,0.166,0.188,0.848,0.876,0.426922949943312,1,2
"1581",0.67,0.72,0.84,0.124,0.868,0.292,0.306,0.118,0.13,0.884,0.064,0.236,0.278,0.284,0.416239905319215,1,1
"1582",0.26,0.078,0.602,0.178,0.076,0.008,0.024,0.23,0.264,0.066,0.22,0.518,0.038,0.354,0.193995387459086,1,1
"1583",0.762,0.744,0.824,0.846,0.788,0.708,0.804,0.492,0.252,0.462,0.89,0.212,0.892,0.844,0.66969929683783,2,2
"1584",0.112,0.624,0.598,0.008,0.01,0.054,0.032,0.002,0.02,0.006,0.302,0.446,0.232,0.582,0.18867520771987,1,1
"1585",0.962,0.972,0.962,0.964,0.976,0.988,0.98,0.956,0.994,0.968,0.938,0.956,0.98,0.8,0.964593722688426,2,2
"1586",0.016,0.044,0.066,0.002,0.06,0.028,0.118,0.04,0.028,0.006,0.304,0.19,0.024,0.148,0.0711628746884751,1,1
"1587",0.554,0.208,0.194,0.06,0.034,0.056,0.276,0.154,0.514,0.358,0.442,0.568,0.366,0.436,0.293844320749574,1,1
"1588",0.154,0.116,0.148,0.016,0.128,0.092,0.246,0.028,0.166,0.154,0.458,0.536,0.428,0.184,0.202622781175858,1,1
"1589",0.096,0.056,0.034,0.012,0.036,0.09,0.034,0.14,0.052,0.036,0.02,0.008,0.002,0.046,0.048101280044981,1,1
"1590",0.868,0.902,0.812,0.964,0.994,0.876,0.96,0.972,0.988,0.956,0.896,0.962,0.92,0.658,0.922109443466422,2,2
"1591",0.962,0.11,0.898,0.974,0.978,0.962,0.994,0.994,0.996,0.984,0.906,0.756,0.936,0.502,0.876330505117152,2,1
"1592",0.36,0.168,0.074,0.842,0.74,0.078,0.154,0.816,0.16,0.794,0.136,0.232,0.654,0.554,0.41032715893108,1,2
"1593",0.018,0.036,0.168,0.004,0.008,0.006,0.138,0.018,0.008,0.058,0.056,0.078,0.2,0.474,0.0727781190130734,1,1
"1594",0.976,0.97,0.96,0.93,0.964,0.988,0.882,0.982,0.962,0.988,0.94,0.938,0.986,0.186,0.936627764687249,2,2
"1595",0,0.01,0.002,0.07,0.138,0.028,0.062,0.042,0.072,0.312,0.22,0.168,0.008,0.274,0.092414074660459,1,1
"1596",0.834,0.722,0.732,0.62,0.516,0.228,0.482,0.576,0.576,0.608,0.816,0.572,0.256,0.202,0.560460666412217,2,1
"1597",0.884,0.982,0.626,0.596,0.472,0.988,0.646,0.662,0.976,0.588,0.568,0.624,0.856,0.782,0.733248781770043,2,2
"1598",0.074,0.048,0.23,0.478,0.45,0.2,0.368,0.136,0.196,0.648,0.148,0.684,0.044,0.322,0.285792794023022,1,1
"1599",0.16,0.008,0.246,0.318,0.322,0.396,0.064,0.364,0.008,0.012,0.458,0.126,0.73,0.532,0.256827553858877,1,1
"1600",0.2,0.1,0.094,0.044,0.928,0,0.126,0.142,0.812,0.834,0.596,0.03,0.302,0.73,0.339516305875506,1,1
"1601",0.744,0.114,0.828,0.478,0.39,0.936,0.668,0.702,0.932,0.56,0.642,0.922,0.932,0.282,0.673582417771297,2,2
"1602",0.448,0.744,0.674,0.7,0.764,0.278,0.81,0.612,0.374,0.536,0.438,0.61,0.292,0.504,0.554111809060938,2,1
"1603",0.004,0.022,0.004,0.022,0,0.004,0.018,0.024,0,0.214,0.016,0.016,0.072,0.052,0.033472731553884,1,1
"1604",0.37,0.108,0.354,0.394,0.392,0.38,0.376,0.974,0.016,0.138,0.948,0.988,0.38,0.796,0.452953532628423,1,1
"1605",0.086,0.508,0.724,0.052,0.054,0.298,0.318,0.368,0.062,0.114,0.564,0.514,0.73,0.806,0.345325054174399,1,1
"1606",0.446,0.928,0.698,0.528,0.618,0.614,0.496,0.584,0.758,0.456,0.44,0.748,0.442,0.454,0.58956283283991,2,2
"1607",0.416,0.748,0.776,0.93,0.984,0.918,0.87,0.948,0.796,0.694,0.616,0.592,0.614,0.228,0.749465037475058,2,2
"1608",0.628,0.964,0.794,0.942,0.928,0.414,0.698,0.478,0.506,0.65,0.522,0.7,0.954,0.544,0.697036576394918,2,2
"1609",0.198,0.2,0.02,0.016,0.196,0,0.21,0.192,0.01,0.24,0.344,0.358,0.028,0.126,0.151517113641726,1,1
"1610",0.006,0.05,0.026,0.364,0.576,0,0.178,0.324,0.01,0.404,0.012,0.002,0.15,0.006,0.16015522593754,1,1
"1611",0.868,0.902,0.858,0.484,0.542,0.934,0.634,0.7,0.94,0.574,0.632,0.732,0.75,0.944,0.740834814607049,2,2
"1612",0,0.11,0.004,0.51,0.468,0.004,0.24,0.366,0.3,0.358,0.104,0.074,0,0.036,0.193253734405172,1,1
"1613",0.552,0.008,0.904,0.406,0.406,0.084,0.564,0.408,0.158,0.762,0.512,-1,0.682,-1,0.404970921215776,1,1
"1614",0.494,0.84,0.378,0.21,0.258,0.186,0.508,0.304,0.262,0.194,0.258,0.158,0.858,0.666,0.385393268585921,1,2
"1615",0.452,0.236,0.3,0.152,0.04,0.024,0.44,0.422,0.19,0.264,0.236,0.096,0.288,0.398,0.2462160414269,1,1
"1616",0.128,0.292,0.94,0.872,0.106,0.022,0.016,0.442,0.83,0.092,0.024,0.166,0.084,0.642,0.311841346995522,1,1
"1617",0.174,0.088,0.144,0.484,0.482,0.104,0.334,0.3,0.064,0.554,0.146,0.102,0.162,0.622,0.254699195050124,1,1
"1618",0.292,0.824,0.628,0.312,0.522,0.53,0.482,0.46,0.552,0.496,0.684,0.544,0.488,0.63,0.523963423150652,2,1
"1619",0.308,0.756,0.162,0.724,0.808,0.364,0.782,0.788,0.148,0.774,0.356,0.392,0.062,0.454,0.494860364633475,1,1
"1620",0.162,0.63,0.34,0.338,0.402,0.08,0.206,0.244,0.026,0.276,0.208,0.124,0.03,0.448,0.23672312990898,1,1
"1621",0.018,0.038,0.06,0.01,0.008,0.004,0.012,0.01,0.084,0.23,0.066,0.002,0.008,0.308,0.0502155583837398,1,1
"1622",0.14,0.12,0.256,0.032,0.058,0.07,0.08,0.232,0.056,0.04,0.254,0.08,0.07,0.318,0.117751565243591,1,1
"1623",0.868,0.942,0.65,0.388,0.484,0.628,0.628,0.444,0.292,0.372,0.394,0.216,0.018,0.522,0.483157585693631,1,2
"1624",0.932,0.12,0.746,0.874,0.736,0.948,0.518,0.662,0.946,0.86,0.98,0.966,0.966,0.35,0.778568225649973,2,1
"1625",0.166,0.068,0.2,0.002,0.028,0.032,0.068,0.046,0.016,0.084,0.124,0.186,0.046,0.47,0.0906425519871999,1,1
"1626",0.194,0.066,0.084,0.034,0.68,0.03,0.04,0.004,0.812,0.824,0.608,0.682,0.108,0.604,0.328309741115139,1,1
"1627",0.36,0.158,0.192,0.034,0.384,0.066,0.26,0.058,0.028,0.09,0.246,0.124,0.004,0.316,0.156216908785569,1,1
"1628",0.946,0.942,0.934,0.788,0.758,0.926,0.586,0.59,0.884,0.846,0.828,0.844,0.994,0.22,0.81577427052481,2,2
"1629",0.192,0.248,0.524,0.476,0.366,0.038,0.454,0.658,0.04,0.554,0.24,0.32,0.572,0.386,0.360325373895218,1,1
"1630",0.628,0.844,0.488,0.72,0.608,0.39,0.442,0.67,0.856,0.746,0.504,0.156,0.07,0.822,0.555180236606709,2,2
"1631",0.652,0.256,0.61,0.124,0.086,0.254,0.106,0.268,0.004,0.274,0.148,0.14,0.292,0.562,0.252327238158144,1,1
